conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
649,4,Phoebe,It is okay to laugh right ?,neutral
662,1,Phoebe,"Okay , umm , it is this tragic love story between Cathy and Heathcliff and umm , it takes place on like these really creepy mores in England .",neutral
662,2,Phoebe,Which I think represents the wildness of Heathcliff character . I totally get symbolism .,neutral
662,3,The Teacher,"How would you characterize the theme of this book , uh let see here , Rachel Green ?",neutral
662,4,Rachel,"Umm , well I would have to say that it is a , it is tragic love story .",neutral
662,5,The Teacher,"Well , that is sort of a given , but yes . Anyone else ?",neutral
662,6,Rachel,"Oh ... oh ... oh , symbolism ! And uh , the ... the uh , wildness of the mores , which I think is ... is mirrored in the wildness of Heathcliff character .",neutral
662,7,The Teacher,Excellent ! What Rachel has shrewdly observed here,joy
662,8,Phoebe,You completely stole my answer !,anger
662,9,Rachel,"Well , honey that was pretty obvious .",sadness
662,10,Phoebe,Well how would you know ? ! You did not even read it !,anger
662,11,The Teacher,What do you think ? You in the blue shirt .,neutral
662,12,Phoebe,"I think that uh , yours is a question with many answers .",neutral
662,13,The Teacher,Would you care to venture one ?,neutral
662,14,Phoebe,Would you care to venture one ?,neutral
662,15,The Teacher,Are you just repeating what I am saying ?,neutral
662,16,The Teacher,"All right , let move on .",neutral
662,17,Phoebe,Okay then .,neutral
667,1,Joey,That part was perfect for me ! I can not believe I did not get it !,anger
667,2,Ross,"I am sorry , man .",sadness
667,3,Ross,"Hey , you know what you should do ?",neutral
667,4,Ross,You should make something happen for yourself .,neutral
667,5,Ross,"You know , like ... like write a play .",neutral
667,6,Ross,Write a movie !,neutral
667,7,Ross,Huh ?,neutral
667,8,Ross,"I mean , what about those Good Will Hunting guys ?",neutral
667,9,Joey,"Come on Ross be realistic , you know ? If I did write something , what are the chances I could get those guys to star in it ?",sadness
667,10,Joey,"Wait a second , I could star in it !",joy
667,11,Ross,Or that .,neutral
667,12,Joey,I can not write !,anger
667,13,Joey,"You know I mean I ... I ... I am an actor , I do not have the discipline that takes , you know ?",sadness
667,14,Joey,I can not do it .,sadness
667,15,Ross,I will help you .,neutral
667,16,Ross,"Yeah , I will make up a schedule and make sure you stick to it .",neutral
667,17,Ross,"And plus , it will give me something to do .",neutral
668,1,Joey,Really ? You would ... you would do that for me ? !,surprise
668,2,Ross,Yeah !,joy
668,3,Joey,Thanks !,joy
668,4,Ross,"All right , we will start off slow . The only thing you have to do tonight is come up with the name of your main character .",neutral
668,5,Joey,Done !,joy
668,6,Ross,And it can not be Joey .,neutral
668,7,Joey,It is not .,neutral
668,8,Ross,Or Joseph .,neutral
668,9,Joey,Oh .,neutral
671,1,Phoebe,Thank you . Happy Holidays .,joy
671,2,Phoebe,"No , that is trash . Young lady , no , you can not ... Hey ! Stop that young lady , she donated trash !",anger
671,3,Phoebe,Hey ! !,anger
671,4,Phoebe,The charity on fire !,fear
671,5,Phoebe,"Help ! Oh good ! Thank you , I need that .",neutral
671,6,Phoebe,Whoa !,surprise
671,7,Phoebe,What is this ? !,surprise
682,1,Phoebe,"Hey everybody , Rachel was so good today . She did not gossip at all .",joy
682,2,Rachel,I did not !,joy
682,3,Rachel,"Even when I found out ... umm , all right , well let just say I found something out something about someone and let just say she is gonna keep it .",neutral
682,4,Joey,"Hey , Pheebs ! Check ... check this out .",joy
682,5,Phoebe,"Ooh , you nailed the Old Lady !",surprise
682,6,Joey,"Yeah listen so , I thought I was getting better , so on my way home today I stopped by this guitar store and",neutral
682,7,Phoebe,"Did you , did you touch any of the guitars while you were there ?",anger
682,8,Joey,No .,neutral
682,9,Phoebe,Give me your hands . Strings . Gimme it ! Pick . Do you want to learn to play guitar ?,anger
682,10,Joey,Yes !,sadness
682,11,Phoebe,Then do not touch one ! !,anger
685,1,Monica,I can not wait to be with you !,joy
685,2,Monica,I will sneak over as soon as Ross picks up Ben .,neutral
685,3,Monica,I will just tell Rachel I am gonna be doing laundry for a couple of hours .,neutral
685,4,Chandler,Laundry . Huh . Is that my new nickname ?,neutral
685,5,Monica,"Awww , you know what your nickname is , Mr . Big",joy
685,6,Rachel,Arghh ! !,disgust
691,1,Rachel,Come on Joey ! ! !,anger
691,2,Joey,"Rach , I told you everything I knew last night !",anger
691,3,Joey,"Look , it is not that big of a deal , so Monica and Chandler are doing it .",neutral
691,4,Rachel,I can not believe you would say that !,surprise
691,5,Joey,Sorry . Monica and Chandler are making love .,neutral
691,6,Rachel,No ! I mean come on ! This is a huge deal !,anger
691,7,Joey,I do not know .,neutral
691,8,Rachel,Is he romantic with her ?,surprise
691,9,Joey,I do not know .,neutral
691,10,Rachel,Are they in love ?,surprise
691,11,Joey,I do not know .,neutral
691,12,Rachel,You do not know anything .,sadness
691,13,Joey,"Ohh , I know one thing !",surprise
691,14,Rachel,What ?,surprise
691,15,Joey,They did it right there on the couch .,neutral
701,1,Joey,"All right , then you would better show me some of that too then .",neutral
701,2,Rachel,"Okay , it is missing something . Ooh , I know ! Umm , okay .",neutral
702,1,Joey,Really ? A purse ?,surprise
702,2,Rachel,It is not a purse ! It is a shoulder bag .,anger
702,3,Joey,It looks like a women purse .,neutral
702,4,Rachel,"No Joey , look . Trust me , all the men are wearing them in the spring catalog . Look . See look , men , carrying the bag .",neutral
702,5,Joey,"See look , women , carrying the bag .",neutral
702,6,Rachel,Exactly ! Unisex !,joy
702,7,Joey,Maybe you need sex . I had sex a couple days ago .,neutral
702,8,Rachel,No ! No Joey ! U ... N ... I ... sex .,joy
702,9,Joey,"Well , I ai not gonna say no to that .",joy
705,1,Phoebe,"Umm , thank you for meeting with me .",neutral
705,2,Frank Sr.,Thank you . All right .,neutral
705,3,Phoebe,"Come , sit .",neutral
705,4,Phoebe,Sit .,neutral
705,5,Phoebe,Sit !,anger
705,6,Phoebe,"Umm , all righty , before we get started I just ... I need you to state for the official record that you are in fact Frank Buffay .",neutral
716,1,Steve,"Oh , okay , I get it .",neutral
716,2,Ross,"No wait , look . Look ! I am sorry , it is just I have never even met Howard .",fear
716,3,Steve,Howard the handy man !,neutral
716,4,Ross,"Yes but too me he is just , man .",anger
716,5,Steve,"Okay , fine , whatever . Welcome to the building .",anger
716,6,Ross,"Ugh , can you believe that guy !",disgust
716,7,Phoebe,Yeah . I really like his glasses .,neutral
718,1,Phoebe,"Oh , I thought this was your party and it turns out it is a party for Howard . He is just the sweetest little man !",surprise
718,2,Guest #1,"See you Phoebe ! Oh and hey , thanks for chipping in !",joy
718,3,Ross,You chipped in ? !,surprise
718,4,Phoebe,"Yeah , uh ... huh , a 100 dollars .",neutral
718,5,Ross,Phoebe ! I can not believe you gave them money ! I thought you agreed it was totally unreasonable that they asked me for that money !,surprise
718,6,Phoebe,"Yeah , but they did not ask me !",surprise
718,7,Phoebe,You know ?,neutral
718,8,Phoebe,"This way I am just you know , the exotic , generous stranger .",joy
718,9,Phoebe,That is always fun to be .,joy
718,10,Ross,"Yeah , but you are making me look bad !",anger
718,11,Phoebe,No I am not .,anger
718,12,Phoebe,No !,anger
718,13,Phoebe,If anything I am making you look better !,joy
718,14,Phoebe,They will see you talking to me and that is ... I am a hit !,joy
718,15,Steve,"Oh hey , Pheebs !",joy
718,16,Phoebe,Hey !,joy
718,17,Steve,"Oh hey , Ross .",joy
718,18,Steve,"Umm , see , I was thinking maybe you two could switch apartments because Phoebe more our kind of people .",joy
718,19,Steve,Something to think about .,neutral
718,20,Phoebe,"Yeah , okay , my bad .",sadness
720,1,Joey,"Hey Ross , will you pass me that knife ?",neutral
722,1,Monica,"You know , I love doing crossword puzzles with you honey !",joy
722,2,Joey,"Aww , me too . Now let finish this and go to bed .",joy
722,3,Monica,"Okay ! There is only one left , three letter word , not dog but",neutral
722,4,Joey,Cat .,neutral
722,5,Monica,Yes ! You are so smart ! I love you .,joy
722,6,Joey,I love you too .,joy
724,1,Ross,Okay .,neutral
724,2,Rachel,"Ross , did not you say that there was an elevator in here ?",neutral
724,3,Ross,"Uhh , yes I did but there is not . Okay , here we go .",sadness
724,4,Ross,"Okay , go left . Left ! Left !",neutral
724,5,Rachel,"Okay , you know what ? There is no more left , left !",sadness
724,6,Ross,"Oh okay , lift it straight up over your head !",neutral
724,7,Ross,Straight up over your head !,neutral
724,8,Ross,You can do it !,joy
724,9,Ross,You can do it !,joy
724,10,Ross,Okay .,neutral
724,11,Ross,You got it ?,neutral
733,1,Kim,"So it is down to these two , Nancy I know you like this one and I think I agree . Rachel , what do you think ?",neutral
733,2,Rachel,"Well umm , that one is pretty but uh , I just , I just love this fabric Sorry .",neutral
733,3,Kim,"Oh do not be sorry , that is part of your job here to give your opinions and then I take credit for them ... I am kidding .",neutral
733,4,Nancy,"She is kidding , but do not ever disagree with her again . Okay , now I am kidding !",joy
733,5,Rachel,"Oh , what a fun office .",joy
733,6,Kim,"I do not know which one , but I do know I need a cigarette .",neutral
733,7,Kim,"So what do you say we take a break , we go outside , and we will figure this out when we come back ?",neutral
733,8,Kim,Rachel ? Do you smoke ?,neutral
733,9,Rachel,"Oh no , my dad a doctor and he would always tell me just horror stories ... about ghosts and goblins who totally supported the princess right to smoke .",sadness
744,1,Gary,So you wanna get some dinner ?,neutral
744,2,Phoebe,Yeah ! Sure ! Yep !,joy
744,3,Phoebe,"Oh , you know what ? If I heard a shot right now , I would throw my body on you .",joy
744,4,Gary,Oh yeah ? Well maybe you and I should take a walk through a bad neighborhood .,joy
744,5,Phoebe,Okay !,joy
744,6,Phoebe,Bye !,neutral
744,7,Joey,Bye !,neutral
744,8,Joey,Cut it out Ross ! I hate to have to save your life and kick your ass in the same day !,anger
749,1,Chandler,Hey ladies ! What are you in here for ?,neutral
749,2,Gary,"Hey Chandler , what are you doing here ?",surprise
749,3,Chandler,"Gary , I am here to report a crime .",neutral
749,4,Gary,Yeah ?,surprise
749,5,Chandler,It is a crime that you and I do not spend more time together .,neutral
749,6,Gary,What up ?,neutral
749,7,Chandler,"Well , I heard that you thinking about asking Phoebe to move in with you and I thought maybe , we should have a talk .",neutral
749,8,Chandler,"Man to uh , me .",neutral
749,9,Gary,Sure . Okay .,neutral
749,10,Chandler,"Uh , are you crazy ? Are you insane ? If you live with Phoebe , you two are gonna be you know , live ... living together !",surprise
749,11,Gary,"Yeah , I ... I considered that . I just know it would make me happy .",neutral
749,12,Chandler,You mean scared .,neutral
749,13,Gary,"No , I mean happy .",neutral
750,1,Ross,Monica ! Stop throwing it so hard ! We are on the same team !,anger
750,2,Chandler,Four hours ? You guys have been doing this for four hours ?,surprise
750,3,Joey,That is right baby .,joy
750,4,Chandler,"All right , let me in .",neutral
750,5,Monica,No ... no ! Do not do it ! Do not !,fear
750,6,Chandler,What ?,surprise
750,7,Monica,He is a dropper !,anger
750,8,Joey,"Oh yeah , that is right !",fear
750,9,Chandler,I am not a dropper !,anger
750,10,Ross,"It is really a uh ... uh three person game , you know ?",neutral
750,11,Chandler,It is throwing and catching !,anger
750,12,Ross,All right .,neutral
750,13,Chandler,Oh ! Oh ! That is so hard .,surprise
750,14,Joey,"Whoa ... whoa you guys , it is not a cat !",anger
750,15,Monica,Oh my ... Oh good God !,surprise
750,16,Rachel,"I give up you guys , I do not know what I am going to do with this thing !",anger
750,17,Ross,"Baking it did not help , huh ?",neutral
752,1,Joey,Man that was great ! Huh ? Can you believe how long we threw that ball around ?,joy
752,2,Rachel,"Yeah , it is amazing it lasted that long .",neutral
752,3,Ross,I know . My arm is killing me .,neutral
752,4,Rachel,"No , I meant with the dropper over here .",neutral
752,5,Chandler,"You know , how did I get this reputation as a dropper ? Okay ? I am",anger
758,1,Joey,"Hey Monica , it is Joey !",joy
758,2,Monica,"Hey Joey ! Aww , you remembered even though you are a big star !",joy
758,3,Joey,"Aw , come on ! It will be years before I forget you !",neutral
758,4,Monica,"Joey , what it like on a movie set , huh ?",neutral
758,5,Monica,Do you have a dressing room ?,neutral
758,6,Monica,Do you have a chair with your name on it ?,joy
758,7,Joey,"Uh , well yeah ... yeah , I have got all of that going on .",neutral
758,8,Joey,"Yeah , listen uh , I want you to make sure you tell Chandler that he could not have been more wrong !",neutral
758,9,Joey,Uh ... oh !,fear
758,10,Joey,"I gotta go Monica , my uh , my sushi here !",neutral
758,11,Joey,Sorry about that . Thanks for waitin .,neutral
758,12,Joey,"Everybody smile ! Okay , thanks a lot ! Enjoy your stay at Caesar ! We hope it is toga ... rrific !",joy
759,1,Chandler,Forgive me ? You have not been taking my calls in a week !,anger
759,2,Joey,"Well , I am totally over it Chandler . Friends forever ! Do not come out here !",anger
759,3,Chandler,"Uh , what was that ?",surprise
759,4,Joey,"Uh ,",neutral
760,1,Rachel,Phoebe just because I am alone does not mean I wanna walk around naked .,neutral
760,2,Rachel,"I mean , you live alone , you do not walk around naked .",neutral
760,3,Phoebe,Uh ... huh ! Why do you think it takes me so long to answer the door ?,joy
761,1,Ross,May I come in ?,neutral
761,2,Rachel,"Uh , yeah , if you want too .",neutral
761,3,Ross,Do you want me to ?,neutral
761,4,Rachel,"Yeah , sure ?",neutral
761,5,Ross,So do I .,neutral
761,6,Ross,"Okay Rach , before anything happens I just want to lay down a couple of ground rules .",neutral
761,7,Ross,This is just about tonight .,neutral
761,8,Ross,"I do not to go through with this if it is going to raise the question of "" Us . """,neutral
761,9,Ross,I just want this to be about what it is !,neutral
761,10,Rachel,"And um , what ... what is that Ross ?",neutral
761,11,Ross,The physical act of love .,joy
761,12,Rachel,What ? ! Are you crazy ?,surprise
761,13,Ross,Oh so ... so you were not trying to entice me just now with your ... your nakedness ?,surprise
761,14,Rachel,"Oh God , you saw me ? ! Oh !",surprise
761,15,Ross,You were not trying to entice me with your nakedness .,sadness
761,16,Rachel,"Noo ! ! No ! You thought , you actually thought I wanted to have sex with you ? !",disgust
761,17,Ross,No ! No ! No ! No ... no ... no ... no .,sadness
764,1,Rachel,"Yeah , all right . All right ! Just keep walking ! All right ?",anger
764,2,Rachel,"Ross ! What are you ... I am sorry sir . I just , I think he just really likes you .",surprise
764,3,Ross,Hey ! You know that teacher who had a baby with her student ?,neutral
764,4,Ross,What the ? What,surprise
764,5,Flight Attendant,Miss ? May I help you ?,neutral
766,1,Flight Attendant,Welcome to Las Vegas .,joy
766,2,Flight Attendant,Thank you ! Enjoy your flight ?,joy
766,3,Rachel,"Yes , I did . Thank you very much , it was excellent .",joy
766,4,Flight Attendant,Hope you had a nice flight .,neutral
766,5,Ross,"Ohh , it was the best !",joy
779,1,Rachel,Ohhh !,sadness
779,2,Rachel and Ross,Ahhhh ! ! !,fear
779,3,Rachel and Ross,Oh ... Oh ...,sadness
779,4,Ross,Why are we in bed together ?,surprise
779,5,Rachel,I do not know .,sadness
779,6,Rachel,Do ... do you have any clothes on ?,fear
779,7,Ross,Yes .,neutral
779,8,Rachel,Really ? !,surprise
779,9,Ross,No .,sadness
779,10,Rachel,Ugh ...,sadness
779,11,Ross,"But we ... we did not have ... sex ... uh , did we ?",fear
779,12,Ross,"I mean , I do not remember much about last night , it was such a blur .",sadness
779,13,Rachel,Oh ! I remember laughing ! I laughed a lot .,joy
779,14,Ross,And we did not have sex .,neutral
779,15,Rachel,"Ohh , I mean , we were really drunk . I am just glad we did not do anything stupid .",disgust
779,16,Ross,Tell me about it .,neutral
789,1,Joey,"God , it is gonna so weird like when I come home and you are not here .",sadness
789,2,Joey,No more Joey and Chan .,sadness
789,3,Joey,No more J and C .,sadness
789,4,Joey,""" You wanna go over to Joey and Chandler ? """,neutral
789,5,Joey,""" Can not , its not there . """,anger
789,6,Chandler,"Look , I am just gonna be across the hall , we can still do all the same stuff .",neutral
789,7,Joey,Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .,sadness
789,8,Chandler,Not once did we do that .,neutral
789,9,Monica,Hi .,neutral
789,10,Chandler,Hey !,neutral
789,11,Joey,Hi .,neutral
789,12,Monica,"So I , I told Rachel it was just gonna be the two of us .",neutral
789,13,Chandler,"Oh yeah ? Well , how would she take it ?",neutral
789,14,Monica,"Really well . Yeah . Surprisingly well . Yeah , she did not cry . She was not angry or sad .",neutral
790,1,Chandler,And you are upset because you did not make your best friend cry ?,surprise
790,2,Monica,"I mean , all I am asking for is just a little emotion !",anger
790,3,Monica,Is that too much to ask after six years ? !,anger
790,4,Monica,I mean what ?,anger
790,5,Monica,Are ... are ... are Rachel and I not as close as you guys ? !,anger
790,6,Monica,I mean do we not have as much fun ? !,anger
790,7,Monica,Do not I deserve a few tears ? ! !,anger
790,8,Monica,"I mean we ... we told Joey , he cried his eyes out !",sadness
790,9,Joey,Hey !,anger
790,10,Joey,I did not cry my eyes out ! !,anger
790,11,Joey,Come on !,sadness
790,12,Joey,It is like the end of an era !,sadness
790,13,Joey,No more J ... man and Channie !,sadness
790,14,Chandler,"Okay , I gotta ask , who calls us that ? !",anger
793,1,Chandler,Sure !,joy
793,2,Monica,"Okay , I was thinking we should have a beautiful guest room , right ?",neutral
793,3,Monica,With a mahogany sleigh bed and bedside tables with flowers on them all the time !,joy
793,4,Monica,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !,joy
793,5,Monica,"Okay , whatever , I really have not thought about it that much .",neutral
793,6,Chandler,"Well , I like that idea .",joy
793,7,Chandler,Obviously !,joy
793,8,Chandler,"I was thinking maybe ... maybe ... maybe it could be a game room , you know ?",neutral
793,9,Chandler,"I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !",neutral
793,10,Monica,No .,neutral
793,11,Chandler,"Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . """,neutral
793,12,Monica,"Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .",joy
793,13,Chandler,"So , that is it ?",neutral
793,14,Monica,I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .,joy
793,15,Chandler,Which is why Asteroids is perfect ! It’s the oldest game !,anger
793,16,Monica,What do you have against the beautiful guest room ?,anger
793,17,Chandler,"I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !",anger
793,18,Monica,Are you mocking me ?,anger
793,19,Chandler,"No , I am not mocking you , or you beautiful guest room .",disgust
799,1,Ross,"Hey ! Oh listen , I was just clearing some space for your stuff .",joy
799,2,Rachel,"Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .",sadness
799,3,Ross,"What do you mean , they are not moving in ? They ... they are still moving in right ?",surprise
799,4,Rachel,"No ... no , they just had a big blowout over what to do with my room .",neutral
799,5,Ross,What ? ! Over a stupid room !,surprise
799,6,Rachel,"Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !",joy
799,7,Ross,"Oh no , yeah no , that part great !",joy
800,1,Ross,"What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !",anger
800,2,Monica,"Ross , we can handle this .",neutral
800,3,Ross,"Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .",sadness
800,4,Ross,"I mean , enough of the silliness !",anger
800,5,Chandler,"Well , why do not you tell her to stop being silly !",anger
800,6,Ross,Okay ... okay !,neutral
