conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
643,8,Monica,"Why , exactly ?",
643,9,Chandler,"Because of the weekend , we had a fight .",
643,10,Monica,Chandler that is crazy !,
643,11,Monica,"If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !",
643,12,Chandler,"So , this is not over ?",
643,13,Monica,You are so cute !,
643,14,Monica,No .,
643,15,Monica,"No , it was a fight .",
643,16,Monica,You deal with it and move on !,
643,17,Monica,It is nothing to freak out about .,
643,18,Chandler,Really ? Okay . Great !,
643,19,Monica,"Ohh , welcome to an adult relationship !",
643,20,Chandler,We are in a relationship ?,
643,21,Monica,I am afraid so .,
643,22,Chandler,Okay .,
648,1,Rachel,Hi !,
648,2,Danny,So you like the short hair better .,
648,3,Rachel,What ? Yeti ... I mean Danny ?,
649,1,Monica,"Oh , Larry .",
649,2,Phoebe,"Umm , do health inspectors work on commission ?",
649,3,Larry,"No , bribes .",
649,4,Phoebe,It is okay to laugh right ?,
662,1,Phoebe,"Okay , umm , it is this tragic love story between Cathy and Heathcliff and umm , it takes place on like these really creepy mores in England .",
662,2,Phoebe,Which I think represents the wildness of Heathcliff character . I totally get symbolism .,
662,3,The Teacher,"How would you characterize the theme of this book , uh let see here , Rachel Green ?",
662,4,Rachel,"Umm , well I would have to say that it is a , it is tragic love story .",
662,5,The Teacher,"Well , that is sort of a given , but yes . Anyone else ?",
662,6,Rachel,"Oh ... oh ... oh , symbolism ! And uh , the ... the uh , wildness of the mores , which I think is ... is mirrored in the wildness of Heathcliff character .",
662,7,The Teacher,Excellent ! What Rachel has shrewdly observed here,
662,8,Phoebe,You completely stole my answer !,
662,9,Rachel,"Well , honey that was pretty obvious .",
662,10,Phoebe,Well how would you know ? ! You did not even read it !,
662,11,The Teacher,What do you think ? You in the blue shirt .,
662,12,Phoebe,"I think that uh , yours is a question with many answers .",
662,13,The Teacher,Would you care to venture one ?,
662,14,Phoebe,Would you care to venture one ?,
662,15,The Teacher,Are you just repeating what I am saying ?,
662,16,The Teacher,"All right , let move on .",
662,17,Phoebe,Okay then .,
667,1,Joey,That part was perfect for me ! I can not believe I did not get it !,
667,2,Ross,"I am sorry , man .",
667,3,Ross,"Hey , you know what you should do ?",
667,4,Ross,You should make something happen for yourself .,
667,5,Ross,"You know , like ... like write a play .",
667,6,Ross,Write a movie !,
667,7,Ross,Huh ?,
667,8,Ross,"I mean , what about those Good Will Hunting guys ?",
667,9,Joey,"Come on Ross be realistic , you know ? If I did write something , what are the chances I could get those guys to star in it ?",
667,10,Joey,"Wait a second , I could star in it !",
667,11,Ross,Or that .,
667,12,Joey,I can not write !,
667,13,Joey,"You know I mean I ... I ... I am an actor , I do not have the discipline that takes , you know ?",
667,14,Joey,I can not do it .,
667,15,Ross,I will help you .,
667,16,Ross,"Yeah , I will make up a schedule and make sure you stick to it .",
667,17,Ross,"And plus , it will give me something to do .",
668,1,Joey,Really ? You would ... you would do that for me ? !,
668,2,Ross,Yeah !,
668,3,Joey,Thanks !,
668,4,Ross,"All right , we will start off slow . The only thing you have to do tonight is come up with the name of your main character .",
668,5,Joey,Done !,
668,6,Ross,And it can not be Joey .,
668,7,Joey,It is not .,
668,8,Ross,Or Joseph .,
668,9,Joey,Oh .,
671,1,Phoebe,Thank you . Happy Holidays .,
671,2,Phoebe,"No , that is trash . Young lady , no , you can not ... Hey ! Stop that young lady , she donated trash !",
671,3,Phoebe,Hey ! !,
671,4,Phoebe,The charity on fire !,
671,5,Phoebe,"Help ! Oh good ! Thank you , I need that .",
671,6,Phoebe,Whoa !,
671,7,Phoebe,What is this ? !,
682,1,Phoebe,"Hey everybody , Rachel was so good today . She did not gossip at all .",
682,2,Rachel,I did not !,
682,3,Rachel,"Even when I found out ... umm , all right , well let just say I found something out something about someone and let just say she is gonna keep it .",
682,4,Joey,"Hey , Pheebs ! Check ... check this out .",
682,5,Phoebe,"Ooh , you nailed the Old Lady !",
682,6,Joey,"Yeah listen so , I thought I was getting better , so on my way home today I stopped by this guitar store and",
682,7,Phoebe,"Did you , did you touch any of the guitars while you were there ?",
682,8,Joey,No .,
682,9,Phoebe,Give me your hands . Strings . Gimme it ! Pick . Do you want to learn to play guitar ?,
682,10,Joey,Yes !,
682,11,Phoebe,Then do not touch one ! !,
685,1,Monica,I can not wait to be with you !,
685,2,Monica,I will sneak over as soon as Ross picks up Ben .,
685,3,Monica,I will just tell Rachel I am gonna be doing laundry for a couple of hours .,
685,4,Chandler,Laundry . Huh . Is that my new nickname ?,
685,5,Monica,"Awww , you know what your nickname is , Mr . Big",
685,6,Rachel,Arghh ! !,
691,1,Rachel,Come on Joey ! ! !,
691,2,Joey,"Rach , I told you everything I knew last night !",
691,3,Joey,"Look , it is not that big of a deal , so Monica and Chandler are doing it .",
691,4,Rachel,I can not believe you would say that !,
691,5,Joey,Sorry . Monica and Chandler are making love .,
691,6,Rachel,No ! I mean come on ! This is a huge deal !,
691,7,Joey,I do not know .,
691,8,Rachel,Is he romantic with her ?,
691,9,Joey,I do not know .,
691,10,Rachel,Are they in love ?,
691,11,Joey,I do not know .,
691,12,Rachel,You do not know anything .,
691,13,Joey,"Ohh , I know one thing !",
691,14,Rachel,What ?,
691,15,Joey,They did it right there on the couch .,
701,1,Joey,"All right , then you would better show me some of that too then .",
701,2,Rachel,"Okay , it is missing something . Ooh , I know ! Umm , okay .",
702,1,Joey,Really ? A purse ?,
702,2,Rachel,It is not a purse ! It is a shoulder bag .,
702,3,Joey,It looks like a women purse .,
702,4,Rachel,"No Joey , look . Trust me , all the men are wearing them in the spring catalog . Look . See look , men , carrying the bag .",
702,5,Joey,"See look , women , carrying the bag .",
702,6,Rachel,Exactly ! Unisex !,
702,7,Joey,Maybe you need sex . I had sex a couple days ago .,
702,8,Rachel,No ! No Joey ! U ... N ... I ... sex .,
702,9,Joey,"Well , I ai not gonna say no to that .",
705,1,Phoebe,"Umm , thank you for meeting with me .",
705,2,Frank Sr.,Thank you . All right .,
705,3,Phoebe,"Come , sit .",
705,4,Phoebe,Sit .,
705,5,Phoebe,Sit !,
705,6,Phoebe,"Umm , all righty , before we get started I just ... I need you to state for the official record that you are in fact Frank Buffay .",
716,1,Steve,"Oh , okay , I get it .",
716,2,Ross,"No wait , look . Look ! I am sorry , it is just I have never even met Howard .",
716,3,Steve,Howard the handy man !,
716,4,Ross,"Yes but too me he is just , man .",
716,5,Steve,"Okay , fine , whatever . Welcome to the building .",
716,6,Ross,"Ugh , can you believe that guy !",
716,7,Phoebe,Yeah . I really like his glasses .,
718,1,Phoebe,"Oh , I thought this was your party and it turns out it is a party for Howard . He is just the sweetest little man !",
718,2,Guest #1,"See you Phoebe ! Oh and hey , thanks for chipping in !",
718,3,Ross,You chipped in ? !,
718,4,Phoebe,"Yeah , uh ... huh , a 100 dollars .",
718,5,Ross,Phoebe ! I can not believe you gave them money ! I thought you agreed it was totally unreasonable that they asked me for that money !,
718,6,Phoebe,"Yeah , but they did not ask me !",
718,7,Phoebe,You know ?,
718,8,Phoebe,"This way I am just you know , the exotic , generous stranger .",
718,9,Phoebe,That is always fun to be .,
718,10,Ross,"Yeah , but you are making me look bad !",
718,11,Phoebe,No I am not .,
718,12,Phoebe,No !,
718,13,Phoebe,If anything I am making you look better !,
718,14,Phoebe,They will see you talking to me and that is ... I am a hit !,
718,15,Steve,"Oh hey , Pheebs !",
718,16,Phoebe,Hey !,
718,17,Steve,"Oh hey , Ross .",
718,18,Steve,"Umm , see , I was thinking maybe you two could switch apartments because Phoebe more our kind of people .",
718,19,Steve,Something to think about .,
718,20,Phoebe,"Yeah , okay , my bad .",
720,1,Joey,"Hey Ross , will you pass me that knife ?",
722,1,Monica,"You know , I love doing crossword puzzles with you honey !",
722,2,Joey,"Aww , me too . Now let finish this and go to bed .",
722,3,Monica,"Okay ! There is only one left , three letter word , not dog but",
722,4,Joey,Cat .,
722,5,Monica,Yes ! You are so smart ! I love you .,
722,6,Joey,I love you too .,
724,1,Ross,Okay .,
724,2,Rachel,"Ross , did not you say that there was an elevator in here ?",
724,3,Ross,"Uhh , yes I did but there is not . Okay , here we go .",
724,4,Ross,"Okay , go left . Left ! Left !",
724,5,Rachel,"Okay , you know what ? There is no more left , left !",
724,6,Ross,"Oh okay , lift it straight up over your head !",
724,7,Ross,Straight up over your head !,
724,8,Ross,You can do it !,
724,9,Ross,You can do it !,
724,10,Ross,Okay .,
724,11,Ross,You got it ?,
733,1,Kim,"So it is down to these two , Nancy I know you like this one and I think I agree . Rachel , what do you think ?",
733,2,Rachel,"Well umm , that one is pretty but uh , I just , I just love this fabric Sorry .",
733,3,Kim,"Oh do not be sorry , that is part of your job here to give your opinions and then I take credit for them ... I am kidding .",
733,4,Nancy,"She is kidding , but do not ever disagree with her again . Okay , now I am kidding !",
733,5,Rachel,"Oh , what a fun office .",
733,6,Kim,"I do not know which one , but I do know I need a cigarette .",
733,7,Kim,"So what do you say we take a break , we go outside , and we will figure this out when we come back ?",
733,8,Kim,Rachel ? Do you smoke ?,
733,9,Rachel,"Oh no , my dad a doctor and he would always tell me just horror stories ... about ghosts and goblins who totally supported the princess right to smoke .",
744,1,Gary,So you wanna get some dinner ?,
744,2,Phoebe,Yeah ! Sure ! Yep !,
744,3,Phoebe,"Oh , you know what ? If I heard a shot right now , I would throw my body on you .",
744,4,Gary,Oh yeah ? Well maybe you and I should take a walk through a bad neighborhood .,
744,5,Phoebe,Okay !,
744,6,Phoebe,Bye !,
744,7,Joey,Bye !,
744,8,Joey,Cut it out Ross ! I hate to have to save your life and kick your ass in the same day !,
749,1,Chandler,Hey ladies ! What are you in here for ?,
749,2,Gary,"Hey Chandler , what are you doing here ?",
749,3,Chandler,"Gary , I am here to report a crime .",
749,4,Gary,Yeah ?,
749,5,Chandler,It is a crime that you and I do not spend more time together .,
749,6,Gary,What up ?,
749,7,Chandler,"Well , I heard that you thinking about asking Phoebe to move in with you and I thought maybe , we should have a talk .",
749,8,Chandler,"Man to uh , me .",
749,9,Gary,Sure . Okay .,
749,10,Chandler,"Uh , are you crazy ? Are you insane ? If you live with Phoebe , you two are gonna be you know , live ... living together !",
749,11,Gary,"Yeah , I ... I considered that . I just know it would make me happy .",
749,12,Chandler,You mean scared .,
749,13,Gary,"No , I mean happy .",
750,1,Ross,Monica ! Stop throwing it so hard ! We are on the same team !,
750,2,Chandler,Four hours ? You guys have been doing this for four hours ?,
750,3,Joey,That is right baby .,
750,4,Chandler,"All right , let me in .",
750,5,Monica,No ... no ! Do not do it ! Do not !,
750,6,Chandler,What ?,
750,7,Monica,He is a dropper !,
750,8,Joey,"Oh yeah , that is right !",
750,9,Chandler,I am not a dropper !,
750,10,Ross,"It is really a uh ... uh three person game , you know ?",
750,11,Chandler,It is throwing and catching !,
750,12,Ross,All right .,
750,13,Chandler,Oh ! Oh ! That is so hard .,
750,14,Joey,"Whoa ... whoa you guys , it is not a cat !",
750,15,Monica,Oh my ... Oh good God !,
750,16,Rachel,"I give up you guys , I do not know what I am going to do with this thing !",
750,17,Ross,"Baking it did not help , huh ?",
752,1,Joey,Man that was great ! Huh ? Can you believe how long we threw that ball around ?,
752,2,Rachel,"Yeah , it is amazing it lasted that long .",
752,3,Ross,I know . My arm is killing me .,
752,4,Rachel,"No , I meant with the dropper over here .",
752,5,Chandler,"You know , how did I get this reputation as a dropper ? Okay ? I am",
758,1,Joey,"Hey Monica , it is Joey !",
758,2,Monica,"Hey Joey ! Aww , you remembered even though you are a big star !",
758,3,Joey,"Aw , come on ! It will be years before I forget you !",
758,4,Monica,"Joey , what it like on a movie set , huh ?",
758,5,Monica,Do you have a dressing room ?,
758,6,Monica,Do you have a chair with your name on it ?,
758,7,Joey,"Uh , well yeah ... yeah , I have got all of that going on .",
758,8,Joey,"Yeah , listen uh , I want you to make sure you tell Chandler that he could not have been more wrong !",
758,9,Joey,Uh ... oh !,
758,10,Joey,"I gotta go Monica , my uh , my sushi here !",
758,11,Joey,Sorry about that . Thanks for waitin .,
758,12,Joey,"Everybody smile ! Okay , thanks a lot ! Enjoy your stay at Caesar ! We hope it is toga ... rrific !",
759,1,Chandler,Forgive me ? You have not been taking my calls in a week !,
759,2,Joey,"Well , I am totally over it Chandler . Friends forever ! Do not come out here !",
759,3,Chandler,"Uh , what was that ?",
759,4,Joey,"Uh ,",
760,1,Rachel,Phoebe just because I am alone does not mean I wanna walk around naked .,
760,2,Rachel,"I mean , you live alone , you do not walk around naked .",
760,3,Phoebe,Uh ... huh ! Why do you think it takes me so long to answer the door ?,
761,1,Ross,May I come in ?,
761,2,Rachel,"Uh , yeah , if you want too .",
761,3,Ross,Do you want me to ?,
761,4,Rachel,"Yeah , sure ?",
761,5,Ross,So do I .,
761,6,Ross,"Okay Rach , before anything happens I just want to lay down a couple of ground rules .",
761,7,Ross,This is just about tonight .,
761,8,Ross,"I do not to go through with this if it is going to raise the question of "" Us . """,
761,9,Ross,I just want this to be about what it is !,
761,10,Rachel,"And um , what ... what is that Ross ?",
761,11,Ross,The physical act of love .,
761,12,Rachel,What ? ! Are you crazy ?,
761,13,Ross,Oh so ... so you were not trying to entice me just now with your ... your nakedness ?,
761,14,Rachel,"Oh God , you saw me ? ! Oh !",
761,15,Ross,You were not trying to entice me with your nakedness .,
761,16,Rachel,"Noo ! ! No ! You thought , you actually thought I wanted to have sex with you ? !",
761,17,Ross,No ! No ! No ! No ... no ... no ... no .,
764,1,Rachel,"Yeah , all right . All right ! Just keep walking ! All right ?",
764,2,Rachel,"Ross ! What are you ... I am sorry sir . I just , I think he just really likes you .",
764,3,Ross,Hey ! You know that teacher who had a baby with her student ?,
764,4,Ross,What the ? What,
764,5,Flight Attendant,Miss ? May I help you ?,
766,1,Flight Attendant,Welcome to Las Vegas .,
766,2,Flight Attendant,Thank you ! Enjoy your flight ?,
766,3,Rachel,"Yes , I did . Thank you very much , it was excellent .",
766,4,Flight Attendant,Hope you had a nice flight .,
766,5,Ross,"Ohh , it was the best !",
779,1,Rachel,Ohhh !,
779,2,Rachel and Ross,Ahhhh ! ! !,
779,3,Rachel and Ross,Oh ... Oh ...,
779,4,Ross,Why are we in bed together ?,
779,5,Rachel,I do not know .,
779,6,Rachel,Do ... do you have any clothes on ?,
779,7,Ross,Yes .,
779,8,Rachel,Really ? !,
779,9,Ross,No .,
779,10,Rachel,Ugh ...,
779,11,Ross,"But we ... we did not have ... sex ... uh , did we ?",
779,12,Ross,"I mean , I do not remember much about last night , it was such a blur .",
779,13,Rachel,Oh ! I remember laughing ! I laughed a lot .,
779,14,Ross,And we did not have sex .,
779,15,Rachel,"Ohh , I mean , we were really drunk . I am just glad we did not do anything stupid .",
779,16,Ross,Tell me about it .,
789,1,Joey,"God , it is gonna so weird like when I come home and you are not here .",
789,2,Joey,No more Joey and Chan .,
789,3,Joey,No more J and C .,
789,4,Joey,""" You wanna go over to Joey and Chandler ? """,
789,5,Joey,""" Can not , its not there . """,
789,6,Chandler,"Look , I am just gonna be across the hall , we can still do all the same stuff .",
789,7,Joey,Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .,
789,8,Chandler,Not once did we do that .,
789,9,Monica,Hi .,
789,10,Chandler,Hey !,
789,11,Joey,Hi .,
789,12,Monica,"So I , I told Rachel it was just gonna be the two of us .",
789,13,Chandler,"Oh yeah ? Well , how would she take it ?",
789,14,Monica,"Really well . Yeah . Surprisingly well . Yeah , she did not cry . She was not angry or sad .",
790,1,Chandler,And you are upset because you did not make your best friend cry ?,
790,2,Monica,"I mean , all I am asking for is just a little emotion !",
790,3,Monica,Is that too much to ask after six years ? !,
790,4,Monica,I mean what ?,
790,5,Monica,Are ... are ... are Rachel and I not as close as you guys ? !,
790,6,Monica,I mean do we not have as much fun ? !,
790,7,Monica,Do not I deserve a few tears ? ! !,
790,8,Monica,"I mean we ... we told Joey , he cried his eyes out !",
790,9,Joey,Hey !,
790,10,Joey,I did not cry my eyes out ! !,
790,11,Joey,Come on !,
790,12,Joey,It is like the end of an era !,
790,13,Joey,No more J ... man and Channie !,
790,14,Chandler,"Okay , I gotta ask , who calls us that ? !",
793,1,Chandler,Sure !,
793,2,Monica,"Okay , I was thinking we should have a beautiful guest room , right ?",
793,3,Monica,With a mahogany sleigh bed and bedside tables with flowers on them all the time !,
793,4,Monica,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !,
793,5,Monica,"Okay , whatever , I really have not thought about it that much .",
793,6,Chandler,"Well , I like that idea .",
793,7,Chandler,Obviously !,
793,8,Chandler,"I was thinking maybe ... maybe ... maybe it could be a game room , you know ?",
793,9,Chandler,"I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !",
793,10,Monica,No .,
793,11,Chandler,"Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . """,
793,12,Monica,"Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .",
793,13,Chandler,"So , that is it ?",
793,14,Monica,I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .,
793,15,Chandler,Which is why Asteroids is perfect ! It’s the oldest game !,
793,16,Monica,What do you have against the beautiful guest room ?,
793,17,Chandler,"I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !",
793,18,Monica,Are you mocking me ?,
793,19,Chandler,"No , I am not mocking you , or you beautiful guest room .",
799,1,Ross,"Hey ! Oh listen , I was just clearing some space for your stuff .",
799,2,Rachel,"Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .",
799,3,Ross,"What do you mean , they are not moving in ? They ... they are still moving in right ?",
799,4,Rachel,"No ... no , they just had a big blowout over what to do with my room .",
799,5,Ross,What ? ! Over a stupid room !,
799,6,Rachel,"Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !",
799,7,Ross,"Oh no , yeah no , that part great !",
800,1,Ross,"What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !",
800,2,Monica,"Ross , we can handle this .",
800,3,Ross,"Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .",
800,4,Ross,"I mean , enough of the silliness !",
800,5,Chandler,"Well , why do not you tell her to stop being silly !",
800,6,Ross,Okay ... okay !,
800,7,Ross,"Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .",
800,8,Ross,Do you really want to throw that all away over a room ?,
800,9,Ross,That is so silly .,
800,10,Ross,"Now wh ... what is more important , love or silliness ?",
800,11,Chandler,"Well , we are fond of the silliness , but we also have a soft spot for the love .",
800,12,Monica,Love is the best medicine .,
800,13,Chandler,That is laughter .,
800,14,Monica,Why do you do it ?,
800,15,Chandler,I do not know .,
800,16,Ross,"Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?",
800,17,Chandler,"Yeah , I do .",
800,18,Ross,"And Mon , you wanna live with Chandler , do not you ?",
800,19,Monica,Yes .,
800,20,Ross,Good ! A verbal contract is binding in the state of New York !,
801,1,Rachel,"All right , well the place was closed . I will just copy it later .",
801,2,Joey,"Or not . Uh , Rach , why do not you just move in with me ?",
801,3,Ross,"Whoa ! Whoa ! Whoa , Joey !",
801,4,Joey,"No ... no ... no ... no ... no ... no ... no ... no ... It is okay , I mean I ... look Rach , I know I scared you off with that whole Naked Thursday thing , but we do not have to do that !",
801,5,Rachel,"Well , it would be easier to move just right across the hall . Wait a minute , unless you are thinking about Naked Wednesday .",
801,6,Joey,"Thursday clearly not good for you , pick a day !",
807,1,Joey,"But um , I do not think it is anything serious .",
807,2,Chandler,This sounds like a hernia . You have to ... you ... you ... Go to the doctor !,
807,3,Joey,No way !,
807,4,Joey,"Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !",
807,5,Joey,Why did I have to start working out again ?,
807,6,Joey,Damn you 15s !,
809,1,Monica,Gimme them !,
809,2,Rachel,No ! They are mine !,
809,3,Monica,You stole them from me !,
809,4,Rachel,You stole them from me ! !,
809,5,Monica,Gimme them !,
809,6,Monica,You just wanna each take one ?,
809,7,Rachel,Yeah that seems fair . We never use them .,
809,8,Ross,"Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?",
809,9,Rachel,Well,
809,10,Monica,Why do not you phase it out ?,
809,11,Monica,"Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .",
809,12,Rachel,"Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !",
809,13,Ross,They are not listening to me ?,
809,14,Rachel,Of course they are listening to you ! Everybody listens to you .,
809,15,Ross,"Monica , you really think I should try this phasing out thing ?",
809,16,Monica,I think you look fine .,
813,1,Phoebe,Have you really done this before ?,
813,2,Joey,Yeah !,
