conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
1382,24,Rachel,"Look , look , look . My first paycheck .",
1383,1,Chandler,Excuse me .,
1383,2,Receptionist,It says to call this number if you are not completely satisfied with this candy bar .,
1383,3,Receptionist,"Well , I am not completely satisfied .",
1383,4,Chandler,"Listen , it is kind of an emergency .",
1383,5,Chandler,"I guess you would know that , or we would be in the predicament room .",
1383,6,Receptionist,Hold on . Fill these out . Sit over there .,
1383,7,Ross,"Look , I do not wanna make any trouble , okay ? But I am in a lot of pain here , all right ? My face is dented .",
1384,1,Ross,"Hey , listen ... Ooh .",
1385,1,Monica,You know the White House adviser ? Clinton campaign guy ?,
1385,2,Monica,"The one with the great hair , sexy smile , really cute butt ?",
1385,3,Rachel,"Oh , him . The little guy . Oh , I love him .",
1385,4,Phoebe,"Ooh . Oh , wait . Wait , I see a woman .",
1385,5,Monica,Tell me it is his mother .,
1385,6,Phoebe,Definitely not his mother .,
1385,7,Monica,"Oh , no .",
1385,8,Phoebe,"Oh , wait , she is walking across the floor . She is walking , she is walking .",
1385,9,Phoebe,"She is going for the pizza . Hey , that is not for you , bitch !",
1385,10,Woman,Dr . Max to Center 456 .,
1385,11,Woman,Dr . Max to Center 456 .,
1386,1,Monica,"Okay . Okay , I got one .",
1386,2,Monica,Do you remember that vegetarian pate that I made that you loved so much ?,
1386,3,Phoebe,Uh ... huh .,
1386,4,Monica,"Well , unless goose is a vegetable ... ha haaaah !",
1386,5,Phoebe,Oh ! Oh !,
1387,1,Ross,Okay ...,
1387,2,Ross,"Basically , you wanna use one machine for all your whites .",
1387,3,Rachel,Whites . Okay .,
1387,4,Ross,"A whole other machine for your colors . And then a third for your , uh ...",
1387,5,Ross,uh ... delicates . And that would be your bras ... and your underpanty things .,
1387,6,Rachel,"Ok , Well , what about these are white cotton panties . Would they go with whites or delicates ?",
1387,7,Ross,"Uh , that , that , that would be a judgment call .",
1388,1,Rachel,Absolutely !,
1388,2,Chandler,I can not believe I am even considering this .,
1388,3,Chandler,I am very aware of my tongue .,
1388,4,Ross,Come on .,
1388,5,Chandler,Here goes .,
1388,6,Aurora,Yes ?,
1388,7,Chandler,"Hi . Um ... Ahem . Okay , next word would be ... uh , Chandler . Chandler is my name and , uh ...",
1389,1,Chandler,"So tell me , how do ... how do you think your husband would feel about you sitting here with me ?",
1389,2,Chandler,Sliding your foot so far up my leg you can count the change in my pocket ?,
1389,3,Aurora,Do not worry . I imagine he would be okay with you because really he is okay with Ethan .,
1389,4,Chandler,"Ethan ? There is , there is an Ethan ?",
1389,5,Aurora,Mmmm ... Ethan is my ... boyfriend .,
1389,6,All,What ? !,
1389,7,Chandler,"So explain something to me here , uh , what kind of a relationship do you imagine us having if you already have a husband and a boyfriend ?",
1389,8,Aurora,"I suppose , mainly sexual .",
1389,9,Chandler,Huh .,
1390,1,Monica,I am sorry it did not work out .,
1390,2,Chandler,What not work out ? I am seeing her again on Thursday .,
1390,3,Chandler,Did not you listen to the story ?,
1390,4,Monica,Did not you listen to the story ?,
1390,5,Monica,"I mean , this is twisted ! How could you get involved with a woman like this ?",
1390,6,Chandler,"Well , you know , I had some trouble with it at first too , but the way I look at it is , I get all the good stuff : all the fun , all the talking , all the sex ; and none of the responsibility .",
1390,7,Chandler,This is every guy fantasy !,
1390,8,Phoebe,"Oh , yeah . That is not true . Ross , is this your fantasy ?",
1390,9,Ross,"No , of course not .",
1390,10,Ross,"Yeah . Yeah , it is .",
1390,11,Monica,So you guys do not mind going out with someone else who is going out with someone else ?,
1390,12,Joey,I could not do it .,
1390,13,Monica,"Good for you , Joey .",
1390,14,Joey,"When I am with a woman , I need to know that I am going out with more people than she is .",
1391,1,Monica,That is so unfair !,
1391,2,Ross,"Oh come on ! When we were kids , yours was the only Raggedy Ann doll that was not raggedy .",
1391,3,Monica,"Okay , so I am responsible . I am organized . But , hey , I can be a kook !",
1391,4,Ross,"All right , you madcap gal !",
1391,5,Ross,Try to imagine this .,
1391,6,Ross,"The phone bill arrives , but you do not pay it right away .",
1391,7,Monica,Why not ?,
1391,8,Ross,Because you are a kook !,
1391,9,Ross,"Instead , you wait until they send you a notice .",
1391,10,Monica,I could do that .,
1391,11,Rachel,"Okay , Okay , then you let me go grocery shopping and I buy laundry detergent .",
1391,12,Rachel,But it is not the one with the easy ... pour spout .,
1391,13,Monica,Why would someone do that ?,
1391,14,Monica,One might wonder .,
1391,15,Chandler,Someone left a glass on the coffee table . There is no coaster . It is a cold drink . It is a hot day .,
1391,16,Chandler,Little beads of condensation are inching their way closer and closer to the surface of the wood ...,
1391,17,Monica,Stop it !,
1391,18,Monica,Oh my God !,
1391,19,Monica,It is true . Who am I ?,
1391,20,Ross,"Monica , you are Mom .",
1392,1,Director,That would work .,
1392,2,Joey,Right . Okay . Losing the robe !,
1393,1,Aurora,He is ... new .,
1393,2,Chandler,"Oh , so what you are saying is you are not completely fulfilled by Rick , Ethan and myself ?",
1393,3,Aurora,"No , that is not exactly what I was ...",
1393,4,Chandler,"Well , you know , most women would kill ...",
1393,5,Chandler,... for three guys like us .,
1393,6,Aurora,"So , what do you want ?",
1393,7,Chandler,You .,
1393,8,Aurora,You have me .,
1393,9,Chandler,"No , no . Just you .",
1393,10,Aurora,What do you mean ?,
1393,11,Chandler,Lose the other guys .,
1393,12,Aurora,"Like , all of them ?",
1393,13,Chandler,"Come on , we are great together . Why not ?",
1394,1,Phoebe,You have gotta just keep thinking about the day that some kid is gonna run up to his friends and go I got the part ! I got the part ! I am gonna be Joey Tribbiani ass ! .,
1394,2,Joey,Yeah ? That is so nice .,
1394,3,Chandler and Ross,"Oh , come here .",
1394,4,Monica,"I am sorry , Joey . I am gonna go to bed , guys .",
1394,5,Ross,Good night .,
1394,6,Rachel,"Uh , Mon , you ... you gonna leave your shoes out here ?",
1394,7,Monica,Uh ... huh .,
1394,8,Rachel,Really ? Just casually strewn about in that reckless haphazard manner ?,
1394,9,Monica,It does not matter . I will get them tomorrow . Or not !,
1394,10,Monica,Whenever .,
1394,11,Ross,She is a kook .,
1395,1,Monica,Hello ?,
1395,2,Chandler,It is me .,
1395,3,Monica,It is Chandler .,
1395,4,Monica,Are you okay ?,
1395,5,Chandler,"Yeah , I am fine .",
1395,6,Chandler,I am stuck in an ATM vestibule ... with Jill Goodacre .,
1395,7,Monica,What ? I am stuck ... in an ATM vestibule ... with Jill Goodacre .,
1396,1,Ross,Ah .,
1396,2,Joey,It is never gonna happen .,
1396,3,Ross,What ?,
1396,4,Joey,You and Rachel .,
1397,1,Shelley,"Hey , gorgeous . How is it going ?",
1398,1,Ross,"Guys ? There is , uh , somebody I would like you to meet .",
1399,1,Monica,"Wait , wait . What is that ?",
1399,2,Ross,That would be Marcel . You wanna say hi ?,
1399,3,Monica,"No . No , I do not .",
1399,4,Rachel,"Oh , he is precious . Where did you get him ?",
1399,5,Ross,My friend Bethel rescued him from some lab .,
1399,6,Phoebe,That is so cruel .,
1399,7,Phoebe,Why ? Why would a parent name their child Bethel ?,
1399,8,Chandler,"Hey , that monkey got a Ross on his ass .",
1399,9,Monica,"Ross , is he gonna live with you , like , in your apartment ?",
1399,10,Ross,"Yeah . I mean , it is been kind of quiet since Carol left , so ...",
1399,11,Monica,Why do not you just get a roommate ?,
1399,12,Ross,"Ah , I do not know . You reach a certain age , having a roommate is just kind of pathe ...",
1399,13,Ross,"Uh , sorry , that is "" pathet , "" which is Sanskrit for "" really cool way to live . """,
1400,1,Phoebe,"You guys , I am doing all ... new material tonight .",
1400,2,Phoebe,I have 12 new songs about my mother suicide and one about a snowman .,
1400,3,Chandler,Might want to open with the snowman .,
1400,4,All,"Hey , Joey .",
1400,5,Ross,"Hey , Joe .",
1400,6,Monica,So how would it go ?,
1400,7,Joey,"Ah , I did not get the job .",
1401,1,Ross,How could you not get it ? You were Santa last year .,
1401,2,Joey,I do not know . Some fat guy sleeping with the store manager .,
1401,3,Joey,He is not even jolly . It is all political .,
1401,4,Monica,"So , what are you gonna be ?",
1401,5,Joey,"I am gonna be one of his helpers . It is just such a slap in the face , you know ?",
1401,6,Rachel,Do you guys know what you are doing for New Year ?,
1402,1,David,You know what ? This is just really expensive .,
1402,2,David,"Okay . And I will tell you , this was a gift .",
1402,3,Phoebe,So now you are just kind of tidying up .,
1402,4,David,"Okay , what the hell ? What the hell ?",
1403,1,David,Hey . Hi . Hi .,
1403,2,David,What are you doing here ?,
1403,3,Phoebe,"Um , well , Max told me about Minsk .",
1403,4,Phoebe,"So you know , congratulations . This is so exciting !",
1403,5,Max,Yeah .,
1403,6,Max,"It would be even more exciting , if we were going .",
1403,7,Phoebe,"Oh , you are not going ? Oh , why ?",
1403,8,Max,"Tell her , David .",
1403,9,Max,"I do not wanna go to Minsk and work with Lifson and Yamaguchi and Flench , on nonononononono . I wanna stay here and make out with my girlfriend ! !",
1403,10,David,"Okay , thank you , Max . Thank you .",
1403,11,Phoebe,So you are really not going ?,
1403,12,David,I do not know . I do not know what I am gonna do . I just ...,
1403,13,David,You decide .,
1403,14,Phoebe,"Oh , do not do that .",
1403,15,David,Please ?,
1403,16,Phoebe,"Oh no no . Oh , but I can not do that . It is your thing , and ...",
1403,17,David,"No , but I am asking you . I can not make a decision .",
1403,18,Phoebe,"Okay , um , stay .",
1403,19,David,Stay .,
1403,20,Phoebe,Stay .,
1404,1,Ross,... like nothing happened ...,
1404,2,Monica,All right . All right . Just keep him away from me .,
1405,1,Phoebe,"Hello . Hello , coma guy .",
1405,2,Phoebe,"Get up , you Girl Scout ! Up , up , up !",
1405,3,Monica,"Phoebe , what are you doing ?",
1405,4,Phoebe,Maybe nobody tried this .,
1405,5,Monica,I wish we at least knew his name .,
1405,6,Monica,Look at that face .,
1405,7,Monica,"I mean , even sleeping he looks smart . I bet he is a lawyer .",
1405,8,Phoebe,"Yeah , but did you see the dents in his knuckles ? That means he is artistic .",
1405,9,Monica,Okay . He is a lawyer who teaches sculpting on the side .,
1405,10,Monica,And he can dance .,
1405,11,Phoebe,"And he is the kind of guy who , when you are talking , he is listening ...",
1405,12,Phoebe,"you know , and not saying Yeah , I understand but really wondering what you look like naked .",
1405,13,Monica,"Oh , good .",
1405,14,Monica,I wish all guys could be like him .,
1405,15,Phoebe,I know .,
1406,1,Ross,Is Chandler here ?,
1406,2,Joey,Yeah .,
1406,3,Ross,Wait . Come here .,
1406,4,Ross,"Okay , uh , about last night ...",
1406,5,Ross,"Um , you know ... Chandler . You did not tell ...",
1406,6,Ross,"Okay , because I am thinking we do not need to tell Chandler . It was just a kiss , right ? One kiss . No big deal ? Right ?",
1406,7,Joey,Right . No big deal .,
1406,8,Ross,Okay .,
1406,9,Joey,In Bizarro ... world .,
1406,10,Joey,You broke the code .,
1406,11,Ross,What code ?,
1406,12,Joey,You do not kiss your friend mom .,
1406,13,Joey,Sisters are okay . Maybe a hot ... looking aunt . But not a mom . Never a mom .,
1407,1,Ross,"Thanks , man . Big help .",
1407,2,Chandler,I can not believe this . What the hell were you thinking ?,
1407,3,Ross,I was not . I do not know . I ...,
1407,4,Chandler,"Of all my friends , no one knows the crap I go through with my mom more than you .",
1407,5,Ross,I know .,
1407,6,Chandler,I can not believe you did this .,
1407,7,Joey,Me neither .,
1407,8,Chandler,I am mad at you for not telling me .,
1407,9,Joey,What are you mad at me ... ?,
1407,10,Chandler,You gotta let me slam the door .,
1407,11,Joey,"Chandler , I did not kiss her . He did .",
1407,12,Joey,See what happens when you break the code ?,
1407,13,Ross,Joey .,
1407,14,Joey,Aah ! Uh .,
1407,15,Monica,Rach . ... Hey .,
1407,16,Monica,""" A Woman Undone . By Rachel Karen Green . """,
1407,17,Rachel,"Yeah , I thought I would give it a shot . I am still on the first chapter .",
1407,18,Rachel,"Now , do you think his "" love stick "" can be "" liberated from its denim prison "" ?",
1408,1,Ross,I cannot believe we are having this conversation .,
1408,2,Joey,"Come on , just try to picture her not pregnant . That is all .",
1408,3,Rachel,Central Perk is proud to present Miss Phoebe Buffay .,
1409,1,Rachel,Central Perk is proud to present Miss Phoebe Buffay .,
1409,2,Phoebe,Thanks .,
1409,3,Phoebe,Hi . Um . Okay .,
1409,4,Phoebe,"I would like to start with a song that is about a man I recently met who is , um , come to be very important to me .",
1410,1,Phoebe,"Okay , thank you very much . I am gonna take a short break .",
1410,2,Rachel,"Okay , that was Phoebe Buffay , everybody . Whoo !",
1410,3,Chandler,What was that ?,
1410,4,Ross,"Oh , uh , Phoebe just started a ...",
1410,5,Chandler,"I believe I was talking to Joey , alright there , Mother ... Kisser ?",
1410,6,Joey,Mother ... kisser .,
1410,7,Joey,I will shut up .,
1411,1,Joey,"Wait , then she came back with "" The question is , when are you gonna grow up and realize I have a bomb ? """,
1411,2,Ross,"Okay , wait a minute , are you sure she did not say "" When are you gonna grow up and realise I am your mom ? """,
1411,3,Joey,That makes more sense .,
1411,4,Ross,You think ?,
1411,5,Joey,Yeah .,
1411,6,Ross,"So , what is going on now ?",
1411,7,Joey,I do not know . I have been standing here spelling it out for you .,
1411,8,Joey,"I do not hear anything . Wait , wait , wait .",
1411,9,Ross,What do you see ?,
1411,10,Joey,"It is hard to tell . They are so tiny and upside down . Wait , wait , wait .",
1411,11,Joey,They are walking away . They are walking away .,
1411,12,Joey,"No , they are not . They are coming right at us . Run ! Run !",
1411,13,Mrs. Bing,"You okay , kiddo ?",
1411,14,Chandler,Yeah .,
1411,15,Mrs. Bing,All right . You be good .,
1411,16,Chandler,Drive safe .,
1412,1,Rachel,Hello ?,
1412,2,Phoebe,It is Phoebe .,
1412,3,Roger,And Rog .,
1412,4,Rachel,Come on up .,
1412,5,Chandler,"Oh , good . Rog is here .",
1412,6,Joey,What is the matter with Rog ?,
1412,7,Chandler,"Oh , it is nothing . It is a little thing .",
1412,8,Chandler,I hate that guy .,
1412,9,Ross,What ? So he was a little analytical . That is what he does .,
1412,10,Ross,"Come on , he is not that bad .",
1413,1,Ross,You see that is where you are wrong ! Why would I marry her if I thought on any level that she was a lesbian ?,
1413,2,Roger,I do not know .,
1413,3,Roger,Maybe you wanted your marriage to fail .,
1413,4,Ross,Why ? Why would I ? Why ? Why ? Why ? Why ?,
1413,5,Roger,I do not know . Maybe low self ... esteem ?,
1413,6,Roger,Maybe to compensate for overshadowing a sibling . Maybe ...,
1413,7,Monica,"Wait ... wait , go back to that sibling thing .",
1413,8,Roger,"Well , I do not know .",
1413,9,Roger,It is conceivable that you wanted to sabotage your marriage so that the sibling would feel less of a failure in the eyes of the parents .,
1413,10,Ross,That is ridiculous ! I do not feel guilty for her failures .,
1414,1,Monica,May I help you ?,
1414,2,Ronni,"Yeah , uh , Joey said I could use your shower since , uh , Chandler in ours .",
1414,3,Monica,Okay . Who are you ?,
1414,4,Ronni,"Oh , uh , I am Ronni . Ronni Rapalono .",
1414,5,Ronni,The mistress ?,
1414,6,Monica,"Um , come on in .",
1414,7,Ronni,"Oh , thanks .",
1414,8,Rachel,"Hi , I am Rachel . Bathroom up there .",
1414,9,Rachel,"Hey , listen , Ronni .",
1414,10,Rachel,How long has Chandler been in the shower ?,
1414,11,Ronni,"Oh . Like , uh , five minutes .",
1414,12,Rachel,Perfect .,
1414,13,Rachel,Fasten your seat belts ...,
1414,14,Rachel,It is pee ... pee time .,
1414,15,Rachel,"Hey , Mr . Trib .",
1414,16,Mr. Tribbiani,"Hey . Good morning , dear .",
1414,17,Rachel,"Chandler Bing , it is time to see your thing .",
1415,1,Rachel,"Okay , Roger was creepy , but he was nothing compared to Pete Carney .",
1415,2,Monica,Which one was he ?,
1415,3,Rachel,Pete the Weeper ?,
1415,4,Rachel,Remember the guy that used to cry every time we had sex ?,
1415,5,Rachel,""" Oh , was it good for you ? """,
1415,6,Monica,"Well , I would take a little crying any day over Howard , the "" I win "" guy .",
1415,7,Monica,""" I win . I win . """,
1415,8,Monica,I went out with him for two months . I did not get to win once .,
1415,9,Rachel,How do we end up with these jerks ? We are good people .,
1415,10,Monica,I do not know . I think we are like some kind of magnets .,
1415,11,Phoebe,I know I am . That is why I can not wear a digital watch .,
1415,12,Monica,"There is more beer , right ?",
1415,13,Phoebe,Oh . You know my friend Abby who shaves her head ?,
1415,14,Phoebe,She says to break the bad ... boyfriend cycle ... you can do a cleansing ritual .,
1415,15,Rachel,"Pheebs , this woman is voluntarily bald .",
1415,16,Phoebe,Yeah .,
1415,17,Phoebe,"So we can do it tomorrow night , you guys .",
1415,18,Phoebe,It is Valentine Day . It is perfect .,
1415,19,Monica,"Okay , well , what kind of ritual ?",
1415,20,Phoebe,"Okay , we can , um , burn the stuff they gave us .",
1415,21,Rachel,Or ?,
1415,22,Phoebe,"Or we can chant and dance around naked , you know , with sticks .",
1415,23,Monica,Burning good .,
1415,24,Rachel,Burning good .,
1415,25,Rachel,I have got stuff to burn .,
1416,1,Chandler,How can I dump this woman on Valentine Day ?,
1416,2,Joey,I do not know . You dumped her on New Year .,
1416,3,Chandler,"Oh , man . In my next life I am coming back as a toilet brush .",
1416,4,Janice,"Hello , funny valentine .",
1416,5,Chandler,"Hi , just Janice .",
1416,6,Janice,"Hello , Joey , our little matchmaker .",
1416,7,Janice,"I could just kiss you all over , and I am gonna .",
1416,8,Joey,"Oh . Okay , heh . Ha , ha , okay .",
1416,9,Joey,"If you do not do it , I will .",
1417,1,Janice,I brought you something .,
1417,2,Chandler,Is it loaded ?,
1417,3,Chandler,"Oh , little candy hearts .",
1417,4,Chandler,""" Chan and Jan forever . """,
1418,1,Carol,It is time to take the pin out .,
1418,2,Ross,Yeah .,
1418,3,Carol,You will find someone . I know you will . The right woman is waiting for you .,
1418,4,Ross,It is easy for you to say . You found one already .,
1418,5,Carol,All you need is a woman who likes men and you will be set .,
1418,6,Carol,Not her .,
1419,1,Phoebe,"Hey , you guys . You guys .",
1419,2,Phoebe,"Chandler coming , and he says he has this incredible news . So when he gets here , let us all act like , you know ...",
1420,1,Phoebe,Never mind . But it was gonna be really good .,
1420,2,Ross,What is going on ?,
1420,3,Chandler,"So , it is a typical day at work . I am inputting my numbers , and big Al calls me into his office and tells me he wants to make me processing supervisor .",
1420,4,All,That is great ! Congratulations !,
1420,5,Chandler,So I quit .,
1420,6,All,Why ?,
1420,7,Chandler,Why ? This was supposed to be a temp job .,
1420,8,Monica,"Yeah , Chandler , you have been there for five years .",
1420,9,Chandler,"If I took this promotion , it would be like admitting that this is what I actually do .",
1420,10,Monica,So was it a lot more money ?,
1421,1,Monica,"So anyway , I am cooking dinner for him Monday night . Kind of like an audition .",
1421,2,Monica,"And Phoebe , he really wants you to be here , which will be great for me because then you can ooh and ahh and make yummy noises .",
1421,3,Rachel,What are you gonna make ?,
1421,4,Phoebe,Yummy noises .,
1421,5,Rachel,"And , Monica , what are you gonna make ?",
1421,6,Monica,I do not know . I do not know . It is just gotta be so great .,
1421,7,Phoebe,"Oh ! I know what you can make . I know . Oh , you should make that thing , you know , with the stuff .",
1421,8,Phoebe,You know that thing with the stuff ?,
1421,9,Phoebe,"Okay , I do not know .",
1421,10,Ross,"Hey guys , does anybody know a good date place in the neighborhood ?",
1421,11,Joey,"Uh , how about Tony ? If you can finish a 32 ... ounce steak , it is free .",
1421,12,Ross,Okay . Ahem .,
1421,13,Ross,"Hey , does anyone know a good place if you are not dating a puma ?",
1421,14,Chandler,Who are you going out with ?,
1421,15,Phoebe,"Oh , is this the bug lady ?",
1422,1,Joey,"Alright , look , I will start , OK ?",
1422,2,Ross,"Joey , please .",
1422,3,Joey,"Come on , come on . All right , ready ? Look .",
1423,1,Joey,Hello ? And again .,
1423,2,Chandler,Ah .,
1423,3,Chandler,"Hey , Mr . Costilick . How is life on the 15th floor ?",
1423,4,Chandler,"Yeah , I miss you too .",
1423,5,Chandler,"Yeah , it is a lot less satisfying to steal pens from your own home , you know ?",
1423,6,Chandler,That is very generous .,
1423,7,Chandler,"Uh , but look , this is not about the money . I need something that is more than a job . I need something I can really care about ...",
1423,8,Chandler,And that is on top of the year ... end bonus structure you mentioned earlier ?,
1423,9,Joey and Ross,Your dream !,
1423,10,Chandler,"Look , Al . Al , I am not playing hardball here , okay ? This is not a negotiation . This is a rejection !",
1423,11,Chandler,"No ! No ! No , stop saying numbers ! Stop saying numbers ! I am telling you , you have got the wrong guy ! You have got the wrong guy !",
1423,12,Chandler,I will see you Monday !,
1423,13,Chandler,Ah .,
1424,1,Monica,"Oh , gosh . I am so glad you liked them .",
1424,2,Steve,Like them ? I could eat a hundred of them .,
1424,3,Monica,"Oh . Well , um ...",
1424,4,Monica,"That is all there is of these ... but in about eight and a half minutes , we will be serving some delicious tartlets .",
1425,1,Phoebe,How is this ?,
1425,2,Steve,Eek !,
1425,3,Phoebe,Sorry . How about over here ?,
1425,4,Steve,Oh !,
1425,5,Phoebe,"See , now , that just means it is working .",
1425,6,Phoebe,Does this hurt ?,
1425,7,Steve,No .,
1425,8,Phoebe,How about this ?,
1425,9,Steve,Aah !,
1425,10,Phoebe,There you go .,
1426,1,Monica,I can not believe you . You still have not told that girl she does not have a job yet ?,
1426,2,Chandler,"Well , you still have not taken down the Christmas lights .",
1426,3,Monica,Congratulations . I think you found the world thinnest argument .,
1426,4,Chandler,I am just trying to find the right moment .,
1426,5,Rachel,"Oh , well , that should not be so hard , now that you are dating .",
1426,6,Rachel,""" Sweetheart , you are fired . But how about a quickie before I go to work ? """,
1427,1,Chandler,And that is the Chrysler Building right there .,
1427,2,Nina,Oh .,
1427,3,Mr. Douglas,Nina ? !,
1427,4,Nina,Mr . Douglas .,
1427,5,Nina,Cool tie .,
1427,6,Mr. Douglas,She is still here ?,
1427,7,Chandler,"Yes . Yes , she is .",
1427,8,Chandler,Did not I memo you on this ?,
1427,9,Chandler,"See , after I let her go , err , I got a call from her psychiatrist , Dr . Flanen ... nen , Dr . Flanen , Dr . Flan .",
1427,10,Chandler,"And , uh , he informed me that she took the news rather badly . In fact , he uh , mentioned the word "" frenzy "" .",
1428,1,Phoebe,Where are you going ?,
1428,2,Joey,Out .,
1428,3,Phoebe,With ?,
1428,4,Joey,Yes .,
1428,5,Phoebe,"All right , can I just ask you one question ?",
1428,6,Phoebe,"Have you two , you know , like , you know ? You know ? Yet ?",
1428,7,Joey,"Well , not that it is any of your business ... but no , we have not , okay ?",
1428,8,Joey,"You meant sex , right ?",
1429,1,Ross,"Dad , before I was born , did you freak out at all ?",
1429,2,Mr. Geller,I am not freaking out . I am just saying ... if someone had come to me with the idea ...,
1429,3,Ross,"Dad , Dad , Dad . I am talking about the whole , uh , baby thing .",
1429,4,Ross,"Did you , uh , ever get this sort of ... panicky , "" Oh , my God , I am gonna be a father "" kind of a thing ?",
1429,5,Mr. Geller,No .,
1429,6,Mr. Geller,Your mother really did the work . I was busy with the business .,
1429,7,Mr. Geller,I was not around that much .,
1429,8,Mr. Geller,Is that what this is about ?,
1429,9,Ross,"No , no , Dad . I was just wondering .",
1429,10,Mr. Geller,There is time to make up for that . We can do stuff together .,
1429,11,Mr. Geller,You always wanted to go to colonial Williamsburg . How about we do that ?,
1429,12,Ross,"Thanks , Dad . Really , heh .",
1429,13,Ross,"You know , I just , I just ...",
1430,1,Ross,"I just needed to know , um ...",
1430,2,Ross,When did you start to feel like a father ?,
1430,3,Mr. Geller,"Oh . Well , I guess it must have been the day after you were born .",
1430,4,Mr. Geller,"We were in the hospital room , your mother was asleep and they brought you in and gave you to me .",
1430,5,Mr. Geller,You were this ugly little red thing .,
1431,1,Monica,"Rachel , the cute doctors are here .",
1431,2,Rachel,"Okay , coming .",
1431,3,Monica,"Hi , come on in . Hey , Michael , Jeffrey .",
1431,4,Rachel,Hi .,
1431,5,Dr. Rosen,"Uh , here , we brought wine .",
